id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
3194,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,14
3195,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,66
3196,f,driving,front_left,,,,,63
3197,f,driving,front_left,,,,,58
3198,m,driving,front_left,,,,,31
3199,m,passenger,front_left_second,,,,,3
3200,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,49
3201,m,driving,front_left,,,,,21
3202,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,36
3203,m,passenger,front_right,,,,,49
3204,m,passenger,front_right,,,,,34
3205,m,driving,front_left,,,,,26
3206,m,on_foot,not_in_vehicle,middle_of_road,,,,28
3207,m,driving,front_left,,,,,30
3208,m,driving,front_left,,,,,32
3209,m,driving,front_left,,,,,54
3210,m,driving,front_left,,,,,75
3211,,passenger,front_right,,,,,99
3212,f,driving,front_left,,,,,29
3213,m,driving,front_left,,,,,49
3214,f,passenger,front_right,,,,,14
3215,m,driving,front_left,,,,,39
3216,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,18
3217,m,driving,front_left,,,,,60
3218,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,83
3219,f,passenger,front_unknown,,,,,3
3220,f,passenger,front_right,,,,,56
3221,m,driving,front_left,,,,,21
3222,m,driving,front_left,,,,,26
3223,f,driving,front_left,,,,,46
3224,m,driving,front_left,,,,,48
3225,,passenger,,,,,,99
3226,m,driving,front_left,,,,,85
3227,m,driving,front_left,,,,,29
3228,m,driving,front_left,,,,,52
3229,m,passenger,front_right,,,,,2
3230,m,driving,front_left,,,,,28
3231,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,72
3232,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,63
3233,m,passenger,second_middle,,,,,5
3234,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,28
3235,f,driving,front_left,,,,,18
3236,f,passenger,,,,,,15
3237,m,driving,front_left,,,,,53
3238,f,driving,front_left,,,,,57
3239,f,passenger,front_right,,,,,14
3240,m,driving,front_left,,,,,18
3241,m,passenger,front_right,,,,,49
3242,f,driving,front_left,,,,,73
3243,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,bad_crossing_or_intersection,,72
3244,m,driving,front_left,,,,,26
3245,m,driving,front_left,,,,,18
3246,m,driving,front_left,,,,,21
3247,m,driving,front_left,,,,,55
3248,m,driving,front_left,,,,,44
3249,m,driving,front_left,,,,,51
3250,f,driving,front_left,,,,,21
3251,m,driving,front_left,,,,,17
3252,m,driving,front_left,,,,,71
3253,m,driving,front_left,,,,,26
3254,m,driving,front_left,,,,,51
3255,f,passenger,front_right_second,,,,,12
3256,m,driving,front_left,,,,,41
3257,m,driving,front_left,,,,,63
3258,f,passenger,front_right,,,,,61
3259,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,79
3260,m,driving,front_left,,,,,49
3261,m,driving,front_left,,,,,19
3262,f,driving,front_left,,,,,15
3263,m,driving,front_left,,,,,17
3264,f,passenger,front_right,,,,,66
3265,m,driving,front_left,,,,,30
3266,m,driving,front_left,,,,,37
3267,f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,81
3268,m,driving,front_left,,,,,60
3269,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,99
3270,m,driving,front_left,,,,,80
3271,m,driving,front_left,,,,,37
3272,f,driving,front_left,,,,,59
3273,m,driving,front_left,,,,,32
3274,m,driving,front_left,,,,,30
3275,m,passenger,second_middle,,,,,1
3276,f,passenger,front_right_second,,,,,9
3277,f,driving,front_left,,,,,21
3278,m,passenger,front_right,,,,,35
3279,f,driving,front_left,,,,,18
3280,f,passenger,front_right,,,,,3
3281,m,passenger,front_right,,,,,23
3282,f,driving,front_left,,,,,38
3283,f,passenger,front_right_second,,,,,50
3284,m,driving,front_left,,,,,34
3285,f,driving,front_left,,,,,21
3286,f,driving,front_left,,,,,31
3287,f,driving,front_left,,,,,30
3288,f,driving,front_left,,,,,31
3289,m,passenger,front_right,,,,,40
3290,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,99
3291,m,driving,front_left,,,,,41
3292,f,passenger,front_right,,,,,18
3293,m,driving,front_left,,,,,52
3294,m,driving,front_left,,,,,62
3295,m,driving,front_left,,,,,20
3296,m,driving,front_left,,,,,21
3297,f,passenger,front_right_second,,,,,86
3298,m,driving,front_left,,,,,25
3299,m,driving,front_left,,,,,45
3300,m,driving,front_left,,,,,18
3301,m,driving,front_left,,,,,65
3302,f,driving,front_left,,,,,26
3303,m,driving,front_left,,,,,16
3304,m,passenger,front_left_second,,,,,45
3305,m,passenger,front_right,,,,,77
3306,f,driving,front_left,,,,,74
3307,m,passenger,,,,,,8
3308,m,driving,front_left,,,,,84
3309,m,driving,front_left,,,,,57
3310,f,passenger,front_right,,,,,46
3311,m,driving,front_left,,,,,19
3312,m,driving,front_left,,,,,53
3313,f,passenger,front_right,,,,,75
3314,m,driving,front_left,,,,,26
3315,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,17
3316,m,driving,front_left,,,,,40
3317,m,driving,front_left,,,,,58
3318,m,driving,front_left,,,,,31
3319,m,driving,front_left,,,,,32
3320,m,driving,front_left,,,,,33
3321,m,passenger,front_right,,,,,20
3322,f,driving,front_left,,,,,61
3323,m,passenger,front_right,,,,,33
3324,f,passenger,front_right,,,,,19
3325,m,passenger,front_right,,,,,37
3326,m,driving,front_left,,,,,16
3327,m,driving,front_left,,,,,92
3328,f,on_foot,not_in_vehicle,xwalk_non_intersection,,,,74
3329,m,passenger,front_right,,,,,4
3330,f,passenger,front_right,,,,,28
3331,m,passenger,front_right,,,,,22
3332,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,39
3333,m,passenger,cargo_area,,,,,99
3334,m,driving,front_left,,,,,58
3335,m,passenger,front_right_second,,,,,0
3336,f,driving,front_left,,,,,17
3337,m,driving,front_left,,,,,42
3338,m,driving,front_left,,,,,58
3339,f,driving,front_left,,,,,20
3340,f,driving,front_left,,,,,20
3341,m,driving,front_left,,,,,35
3342,m,passenger,front_right,,,,,24
3343,f,passenger,front_right,,,,,20
3344,f,passenger,front_right_second,,,,,4
3345,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,31
3346,m,passenger,front_right,,,,,28
3347,m,driving,front_left,,,,,23
3348,m,driving,front_left,,,,,70
3349,f,driving,front_left,,,,,26
3350,m,passenger,front_right,,,,,59
3351,m,driving,front_left,,,,,59
3352,m,driving,front_left,,,,,59
3353,f,passenger,front_right,,,,,23
3354,m,driving,front_left,,,,,29
3355,m,driving,front_left,,,,,21
3356,m,driving,front_left,,,,,40
3357,m,passenger,front_right,,,,,22
3358,f,driving,front_left,,,,,41
3359,m,driving,front_left,,,,,16
3360,m,driving,front_left,,,,,21
3361,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,77
3362,f,driving,front_left,,,,,58
3363,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,45
3364,f,passenger,front_right,,,,,17
3365,m,driving,front_left,,,,,30
3366,m,passenger,,,,,,99
3367,f,passenger,front_right,,,,,86
3368,m,driving,front_left,,,,,45
3369,m,driving,front_left,,,,,47
3370,f,driving,front_left,,,,,53
3371,m,driving,front_left,,,,,60
3372,f,passenger,front_right,,,,,25
3373,m,other_on_foot,not_in_vehicle,in_intersection_legal,failure_to_yield,uses_wheelchair,,69
3374,m,driving,front_left,,,,,41
3375,f,driving,front_left,,,,,39
3376,m,passenger,front_right,,,,,18
3377,m,driving,front_left,,,,,27
3378,m,driving,front_left,,,,,27
3379,m,passenger,front_left_second,,,,,3
3380,f,passenger,front_right,,,,,52
3381,m,passenger,front_right,,,,,12
3382,f,driving,front_left,,,,,44
3383,f,driving,front_left,,,,,44
3384,m,driving,front_left,,,,,50
3385,f,driving,front_left,,,,,47
3386,m,driving,front_left,,,,,53
3387,f,passenger,front_right,,,,,54
3388,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,38
3389,m,driving,front_left,,,,,50
3390,m,driving,front_left,,,,,46
3391,f,passenger,front_right,,,,,15
3392,m,driving,front_left,,,,,35
3393,m,driving,front_left,,,,,68
3394,m,passenger,front_right,,,,,99
3395,f,passenger,front_right,,,,,15
3396,m,driving,front_left,,,,,44
3397,f,driving,front_left,,,,,20
3398,m,driving,front_left,,,,,30
3399,f,passenger,front_right,,,,,83
3400,m,driving,front_left,,,,,38
3401,m,driving,front_left,,,,,83
3402,f,driving,front_left,,,,,41
3403,m,driving,front_left,,,,,47
3404,m,driving,front_left,,,,,23
3405,m,passenger,front_right,,,,,7
3406,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,failure_to_yield,,6
3407,f,driving,front_left,,,,,28
3408,f,driving,front_left,,,,,81
3409,f,passenger,front_right,,,,,51
3410,f,driving,front_left,,,,,16
3411,f,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,99
3412,m,passenger,front_left_second,,,,,18
3413,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,ran_into_road,,1
3414,m,passenger,front_right,,,,,75
3415,m,driving,front_left,,,,,16
3416,m,driving,front_left,,,,,44
3417,f,passenger,front_left_second,,,,,5
3418,f,driving,front_left,,,,,74
3419,m,driving,front_left,,,,,34
3420,f,driving,front_left,,,,,39
3421,m,driving,front_left,,,,,16
3422,m,driving,front_left,,,,,38
3423,m,driving,front_left,,,,,69
3424,m,on_foot,not_in_vehicle,in_intersection_legal,pedestrial_in_middle_of_street,,,83
3425,m,passenger,,,,,,27
3426,f,passenger,front_right,,,,,56
3427,f,driving,front_left,,,,,27
3428,f,passenger,front_right,,,,,94
3429,m,driving,front_left,,,,,17
3430,m,passenger,front_right,,,,,27
3431,m,passenger,,,,,,22
3432,f,driving,front_left,,,,,66
3433,m,driving,front_left,,,,,33
3434,f,on_bike,not_in_vehicle,not_intersection_not_road,,,,13
3435,f,passenger,front_left_second,,,,,15
3436,f,passenger,front_right,,,,,39
3437,f,driving,front_left,,,,,27
3438,f,passenger,front_right,,,,,48
3439,m,passenger,front_right_second,,,,,13
3440,m,driving,front_left,,,,,57
3441,m,driving,front_left,,,,,35
3442,m,driving,front_left,,,,,29
3443,m,driving,front_left,,,,,83
3444,m,driving,front_left,,,,,45
3445,m,driving,front_left,,,,,35
3446,f,driving,front_left,,,,,75
3447,m,driving,front_left,,,,,22
3448,m,passenger,front_right,,,,,20
3449,m,driving,front_left,,,,,32
3450,m,passenger,front_right_second,,,,,22
3451,m,driving,front_left,,,,,32
3452,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,not_visible,,38
3453,m,driving,front_left,,,,,56
3454,m,passenger,front_right_second,,,,,18
3455,f,driving,front_left,,,,,54
3456,m,driving,front_left,,,,,50
3457,m,driving,front_left,,,,,28
3458,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,45
3459,m,driving,front_left,,,,,34
3460,m,driving,front_left,,,,,22
3461,m,driving,front_left,,,,,37
3462,f,driving,front_left,,,,,38
3463,f,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,26
3464,m,passenger,front_right,,,,,9
3465,m,passenger,front_right,,,,,18
3466,f,passenger,front_right,,,,,5
3467,f,passenger,front_left_second,,,,,2
3468,m,driving,front_left,,,,,46
3469,m,driving,front_left,,,,,18
3470,m,driving,front_left,,,,,50
3471,m,passenger,riding_outside_of_vehicle,,,,,17
3472,m,driving,front_left,,,,,25
3473,f,driving,front_left,,,,,60
3474,f,driving,front_left,,,,,80
3475,m,passenger,second_middle,,,,,4
3476,m,driving,front_left,,,,,37
3477,m,driving,front_left,,,,,15
3478,m,driving,front_left,,,,,37
3479,m,driving,front_left,,,,,65
3480,m,on_foot,not_in_vehicle,middle_of_road,not_visible,pedestrial_in_middle_of_street,,44
3481,f,driving,front_left,,,,,15
3482,m,driving,front_left,,,,,21
3483,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,79
3484,f,passenger,front_right,,,,,21
3485,m,driving,front_left,,,,,20
3486,f,driving,front_left,,,,,38
3487,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,,49
3488,m,passenger,front_right,,,,,19
3489,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,on_cellphone,failure_to_yield,25
3490,m,driving,front_left,,,,,32
3491,m,driving,front_left,,,,,34
3492,m,on_foot,not_in_vehicle,not_highway_in_intersection,,,,65
3493,m,driving,front_left,,,,,47
3494,m,driving,front_left,,,,,19
3495,f,passenger,front_right,,,,,82
3496,m,driving,front_left,,,,,20
3497,m,driving,front_left,,,,,28
3498,f,driving,front_left,,,,,27
3499,m,driving,front_left,,,,,63
3500,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,60
3501,m,driving,front_left,,,,,19
3502,f,driving,front_left,,,,,54
3503,f,driving,front_left,,,,,54
3504,m,driving,front_left,,,,,37
3505,m,passenger,front_middle,,,,,16
3506,m,driving,front_left,,,,,36
3507,m,driving,front_left,,,,,41
3508,m,driving,front_left,,,,,64
3509,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,81
3510,m,driving,front_left,,,,,47
3511,m,driving,front_left,,,,,82
3512,m,passenger,front_right,,,,,46
3513,f,driving,front_left,,,,,26
3514,f,driving,front_left,,,,,22
3515,m,driving,front_left,,,,,22
3516,m,driving,front_left,,,,,50
3517,f,passenger,front_right_second,,,,,9
3518,f,passenger,front_right_second,,,,,3
3519,f,driving,front_left,,,,,89
3520,f,passenger,front_left_second,,,,,9
3521,m,driving,front_left,,,,,18
3522,m,driving,front_left,,,,,54
3523,m,passenger,front_left_second,,,,,12
3524,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,3
3525,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,56
3526,m,driving,front_left,,,,,32
3527,m,driving,front_left,,,,,46
3528,m,driving,front_left,,,,,26
3529,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,16
3530,m,passenger,front_left_second,,,,,9
3531,f,driving,front_left,,,,,53
3532,m,driving,front_left,,,,,46
3533,m,driving,front_left,,,,,32
3534,f,passenger,front_right,,,,,99
3535,m,driving,front_left,,,,,26
3536,m,driving,front_left,,,,,70
3537,f,driving,front_left,,,,,47
3538,m,passenger,front_right_second,,,,,43
3539,f,driving,front_left,,,,,50
3540,m,passenger,front_right,,,,,38
3541,m,on_bike,not_in_vehicle,in_intersection_legal,failure_to_yield,,,13
3542,f,driving,front_left,,,,,48
3543,f,passenger,front_right_second,,,,,16
3544,m,driving,front_left,,,,,22
3545,m,passenger,front_left_second,,,,,12
3546,m,driving,front_left,,,,,36
3547,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,53
3548,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
3549,m,driving,front_left,,,,,70
3550,f,passenger,front_right,,,,,20
3551,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,29
3552,m,driving,front_left,,,,,27
3553,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A or Unknown,N/A or Unknown,N/A or Unknown,17
3554,m,driving,front_left,,,,,81
3555,m,driving,front_left,,,,,38
3556,m,on_bike,not_in_vehicle,in_unmarked_intersection,driving_incorrect_side_of_road,,,40
3557,m,driving,front_left,,,,,72
3558,m,driving,front_left,,,,,56
3559,m,passenger,second_middle,,,,,11
3560,m,driving,front_left,,,,,52
3561,m,driving,front_left,,,,,32
3562,m,driving,front_left,,,,,22
3563,f,driving,front_left,,,,,21
3564,f,driving,front_left,,,,,83
3565,m,passenger,third_left,,,,,18
3566,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,ped_non_vehicle_operator,,44
3567,f,passenger,front_left_second,,,,,85
3568,f,passenger,front_right,,,,,56
3569,m,driving,front_left,,,,,46
3570,m,driving,front_left,,,,,33
3571,f,driving,front_left,,,,,41
3572,m,driving,front_left,,,,,17
3573,f,passenger,front_right,,,,,19
3574,m,passenger,front_right,,,,,30
3575,f,passenger,front_right,,,,,77
3576,m,driving,front_left,,,,,24
3577,m,driving,front_left,,,,,17
3578,m,passenger,front_right,,,,,22
3579,m,passenger,cargo_area,,,,,27
3580,m,driving,front_left,,,,,29
3581,m,driving,front_left,,,,,57
3582,m,driving,front_left,,,,,35
3583,f,driving,front_left,,,,,39
3584,m,driving,front_left,,,,,69
3585,f,driving,front_left,,,,,74
3586,m,driving,front_left,,,,,16
3587,m,passenger,,,,,,3
3588,m,driving,front_left,,,,,37
3589,m,driving,front_left,,,,,37
3590,m,passenger,front_left_second,,,,,14
3591,f,driving,front_left,,,,,22
3592,m,driving,front_left,,,,,36
3593,m,driving,front_left,,,,,21
3594,f,passenger,front_left_second,,,,,25
3595,m,passenger,second_middle,,,,,49
3596,f,passenger,,,,,,8
3597,f,driving,front_left,,,,,20
3598,f,passenger,front_right,,,,,81
3599,m,passenger,front_left_second,,,,,20
3600,m,driving,front_left,,,,,40
3601,m,passenger,front_right,,,,,20
3602,f,driving,front_left,,,,,51
3603,f,driving,front_left,,,,,24
3604,m,driving,front_left,,,,,49
3605,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,72
3606,f,passenger,front_right,,,,,4
3607,m,driving,front_left,,,,,42
3608,m,driving,front_left,,,,,18
3609,f,driving,front_left,,,,,17
3610,m,driving,front_left,,,,,26
3611,f,driving,front_left,,,,,19
3612,m,driving,front_left,,,,,25
3613,f,passenger,front_right,,,,,19
3614,f,driving,front_left,,,,,56
3615,f,passenger,front_right_second,,,,,45
3616,m,driving,front_left,,,,,43
3617,f,driving,front_left,,,,,44
3618,m,passenger,front_right,,,,,25
3619,f,driving,front_left,,,,,21
3620,f,passenger,front_right,,,,,18
3621,m,passenger,front_right_second,,,,,16
3622,f,driving,front_left,,,,,55
3623,m,passenger,front_right,,,,,32
3624,f,passenger,front_left_second,,,,,23
3625,m,passenger,front_right,,,,,16
3626,f,driving,front_left,,,,,24
3627,m,driving,front_left,,,,,25
3628,m,driving,front_left,,,,,47
3629,m,driving,front_left,,,,,40
3630,m,driving,front_left,,,,,39
3631,m,driving,front_left,,,,,27
3632,f,driving,front_left,,,,,53
3633,f,driving,front_left,,,,,40
3634,m,driving,front_left,,,,,19
3635,m,driving,front_left,,,,,28
3636,m,driving,front_left,,,,,41
3637,f,driving,front_left,,,,,39
3638,m,driving,front_left,,,,,40
3639,m,driving,front_left,,,,,38
3640,m,driving,front_left,,,,,61
3641,m,driving,front_left,,,,,43
3642,m,passenger,front_right,,,,,55
3643,m,driving,front_left,,,,,41
3644,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,99
3645,m,driving,front_left,,,,,60
3646,m,driving,front_left,,,,,17
3647,m,passenger,front_right_second,,,,,9
3648,f,passenger,front_left_second,,mother_child_not_survived,,,18
3649,m,driving,front_left,,,,,49
3650,m,driving,front_left,,,,,43
3651,m,driving,front_left,,,,,38
3652,m,driving,front_left,,,,,43
3653,f,passenger,front_right,,,,,28
3654,m,driving,front_left,,,,,31
3655,f,passenger,front_right,,,,,54
3656,m,driving,front_left,,,,,35
3657,m,passenger,front_right,,,,,23
3658,m,driving,front_left,,,,,23
3659,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,failure_to_yield,,52
3660,f,driving,front_left,,,,,17
3661,f,driving,front_left,,,,,20
3662,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,36
3663,m,driving,front_left,,,,,79
3664,f,passenger,front_right,,,,,16
3665,m,passenger,front_left_second,,,,,7
3666,f,passenger,front_right,,,,,14
3667,f,passenger,front_left_second,,,,,77
3668,m,driving,front_left,,,,,38
3669,f,passenger,front_left_second,,,,,16
3670,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,83
3671,f,passenger,front_left_second,,,,,84
3672,f,driving,front_left,,,,,18
3673,f,passenger,front_right,,,,,26
3674,f,passenger,front_right,,,,,15
3675,m,driving,front_left,,,,,22
