id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
8136,m,driving,front_left,,,,,38
8137,m,driving,front_left,,,,,77
8138,m,driving,front_left,,,,,17
8139,f,passenger,front_right,,,,,99
8140,m,passenger,front_right,,,,,43
8141,f,driving,front_left,,,,,28
8142,m,driving,front_left,,,,,18
8143,m,driving,front_left,,,,,69
8144,m,driving,front_left,,,,,28
8145,f,driving,front_left,,,,,27
8146,f,driving,front_left,,,,,49
8147,m,driving,front_left,,,,,29
8148,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,43
8149,f,driving,front_left,,,,,28
8150,m,driving,front_left,,,,,20
8151,m,driving,front_left,,,,,31
8152,m,driving,front_left,,,,,21
8153,m,driving,front_left,,,,,37
8154,m,driving,front_left,,,,,21
8155,m,driving,front_left,,,,,78
8156,f,passenger,second_other,,,,,8
8157,m,driving,front_left,,,,,26
8158,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,4
8159,m,passenger,front_right,,,,,22
8160,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,8
8161,m,driving,front_left,,,,,23
8162,m,passenger,front_right,,,,,99
8163,m,passenger,second_middle,,,,,0
8164,m,passenger,front_right_second,,,,,11
8165,f,passenger,front_right,,,,,67
8166,f,passenger,front_right,,,,,22
8167,f,driving,front_left,,,,,20
8168,m,driving,front_left,,,,,69
8169,m,driving,front_left,,,,,65
8170,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,,,,60
8171,m,driving,front_left,,,,,79
8172,f,passenger,front_right,,,,,20
8173,m,driving,front_left,,,,,31
8174,m,driving,front_left,,,,,33
8175,m,driving,front_left,,,,,18
8176,m,driving,front_left,,,,,18
8177,f,passenger,front_right,,,,,69
8178,m,driving,front_left,,,,,42
8179,m,driving,front_left,,,,,18
8180,f,driving,front_left,,,,,36
8181,f,passenger,front_right,,,,,79
8182,m,driving,front_left,,,,,60
8183,m,driving,front_left,,,,,37
8184,f,passenger,front_right_second,,,,,23
8185,m,passenger,cargo_open_area,,roadside_worker,,,53
8186,m,driving,front_left,,,,,25
8187,m,driving,front_left,,,,,55
8188,m,driving,front_left,,,,,30
8189,m,driving,front_left,,,,,19
8190,f,driving,front_left,,,,,26
8191,m,passenger,front_right_second,,,,,6
8192,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,38
8193,m,driving,front_left,,,,,24
8194,m,driving,front_left,,,,,42
8195,m,driving,front_left,,,,,53
8196,m,driving,front_left,,,,,32
8197,m,driving,front_left,,,,,44
8198,f,passenger,front_right,,,,,40
8199,m,driving,front_left,,,,,41
8200,f,driving,front_left,,,,,70
8201,f,passenger,front_right,,,,,66
8202,f,driving,front_left,,,,,73
8203,m,driving,front_left,,,,,31
8204,m,driving,front_left,,,,,42
8205,m,passenger,front_right_second,,,,,10
8206,m,passenger,front_right,,,,,21
8207,m,driving,front_left,,,,,49
8208,f,passenger,front_right_second,,,,,14
8209,m,driving,front_left,,,,,37
8210,m,passenger,front_right,,,,,19
8211,f,driving,front_left,,,,,26
8212,m,passenger,front_right,,,,,17
8213,m,driving,front_left,,,,,40
8214,m,driving,front_left,,,,,20
8215,f,driving,front_left,,,,,46
8216,f,driving,front_left,,,,,52
8217,m,driving,front_left,,,,,57
8218,m,driving,front_left,,,,,38
8219,m,driving,front_left,,,,,49
8220,,driving,front_left,,,,,99
8221,m,driving,front_left,,,,,51
8222,f,driving,front_left,,,,,71
8223,m,on_foot,not_in_vehicle,middle_of_road,,,,6
8224,m,passenger,front_right,,,,,66
8225,m,driving,front_left,,,,,58
8226,f,on_foot,not_in_vehicle,in_intersection_legal,traffic_law_broken,ran_into_road,ped_non_vehicle_operator,60
8227,m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,on_cellphone,48
8228,m,passenger,second_unknown,,,,,27
8229,m,driving,front_left,,,,,26
8230,m,passenger,front_right_second,,,,,21
8231,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,47
8232,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,traveling_on_closed_road,failure_to_yield,46
8233,f,passenger,front_right,,,,,7
8234,m,passenger,second_middle,,,,,43
8235,f,passenger,front_right,,,,,46
8236,m,driving,front_left,,,,,80
8237,m,driving,front_left,,,,,19
8238,m,driving,front_left,,,,,56
8239,m,passenger,front_right,,,,,37
8240,m,driving,front_left,,,,,27
8241,f,driving,front_left,,,,,30
8242,m,driving,front_left,,,,,51
8243,m,driving,front_left,,,,,21
8244,m,driving,front_left,,,,,22
8245,f,passenger,front_right,,,,,78
8246,m,passenger,front_right,,,,,20
8247,m,driving,front_left,,,,,57
8248,f,passenger,front_right,,,,,4
8249,f,passenger,front_left_second,,,,,17
8250,f,driving,front_left,,,,,67
8251,m,passenger,front_right,,,,,26
8252,f,driving,front_left,,,,,67
8253,m,driving,front_left,,,,,29
8254,m,passenger,front_right_second,,,,,99
8255,m,passenger,front_left_second,,,,,17
8256,f,passenger,front_right,,,,,13
8257,,passenger,,,,,,99
8258,m,driving,front_left,,,,,19
8259,m,passenger,front_right,,,,,19
8260,m,passenger,second_middle,,,,,25
8261,,driving,front_left,,,,,99
8262,m,driving,front_left,,,,,69
8263,m,unknown_in_vehicle,front_unknown,,,,,24
8264,f,driving,front_left,,,,,44
8265,f,passenger,front_left_second,,,,,1
8266,m,driving,front_left,,,,,71
8267,,driving,front_left,,,,,99
8268,m,driving,front_left,,,,,19
8269,m,passenger,front_right,,,,,26
8270,m,driving,front_left,,,,,66
8271,m,passenger,front_right,,,,,22
8272,m,driving,front_left,,,,,49
8273,f,passenger,front_left_second,,,,,1
8274,m,passenger,third_right,,,,,15
8275,m,driving,front_left,,,,,34
8276,m,driving,front_left,,,,,20
8277,m,driving,front_left,,,,,29
8278,m,driving,front_left,,,,,29
8279,m,driving,front_left,,,,,77
8280,f,driving,front_left,,,,,81
8281,m,passenger,second_middle,,,,,1
8282,f,passenger,front_right,,,,,90
8283,m,passenger,front_right,,,,,63
8284,m,driving,front_left,,,,,27
8285,f,passenger,front_right,,,,,15
8286,f,driving,front_left,,,,,24
8287,m,passenger,front_right,,,,,75
8288,m,driving,front_left,,,,,49
8289,m,driving,front_left,,,,,49
8290,m,driving,front_left,,,,,62
8291,m,driving,front_left,,,,,32
8292,f,driving,front_left,,,,,35
8293,f,passenger,front_right,,,,,48
8294,f,passenger,front_right,,,,,77
8295,m,passenger,front_right,,,,,23
8296,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,15
8297,m,on_foot,not_in_vehicle,in_intersection_legal,,,,66
8298,m,passenger,riding_outside_of_vehicle,,,,,3
8299,m,driving,front_left,,,,,70
8300,m,driving,front_left,,,,,17
8301,m,driving,front_left,,,,,19
8302,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,28
8303,m,driving,front_left,,,,,20
8304,m,driving,front_left,,,,,44
8305,m,driving,front_left,,,,,41
8306,m,driving,front_left,,,,,19
8307,m,driving,front_left,,,,,41
8308,m,driving,front_left,,,,,26
8309,m,passenger,front_right,,,,,18
8310,m,passenger,front_right,,,,,28
8311,m,driving,front_left,,,,,43
8312,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,ran_into_road,,23
8313,m,driving,front_left,,,,,18
8314,m,passenger,front_right,,,,,20
8315,m,driving,front_left,,,,,36
8316,m,driving,front_left,,,,,23
8317,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,91
8318,m,driving,front_left,,,,,54
8319,m,driving,front_left,,,,,39
8320,m,driving,front_left,,,,,35
8321,m,driving,front_left,,,,,22
8322,f,driving,front_left,,,,,40
8323,m,driving,front_left,,,,,31
8324,m,driving,front_left,,,,,62
8325,m,driving,front_left,,,,,82
8326,m,driving,front_left,,,,,60
8327,m,passenger,front_right,,,,,51
8328,m,driving,front_left,,,,,93
8329,m,driving,front_left,,,,,41
8330,m,driving,front_left,,,,,23
8331,m,driving,front_left,,,,,39
8332,m,passenger,cargo_area,,,,,39
8333,m,driving,front_left,,,,,25
8334,m,driving,front_left,,,,,26
8335,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,38
8336,m,driving,front_left,,,,,27
8337,m,passenger,front_left_second,,,,,13
8338,m,driving,front_left,,,,,59
8339,m,driving,front_left,,,,,64
8340,m,passenger,front_right,,,,,67
8341,m,driving,front_left,,,,,60
8342,m,driving,front_left,,,,,53
8343,f,driving,front_left,,,,,16
8344,m,passenger,front_right,,,,,45
8345,m,passenger,front_left_second,,,,,0
8346,,passenger,front_right_second,,,,,99
8347,m,driving,front_left,,,,,56
8348,m,driving,front_left,,,,,46
8349,m,driving,front_left,,,,,40
8350,m,passenger,front_left_second,,,,,14
8351,f,passenger,front_right,,,,,71
8352,m,driving,front_left,,,,,39
8353,m,driving,front_left,,,,,54
8354,m,driving,front_left,,,,,17
8355,m,driving,front_left,,,,,46
8356,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,24
8357,m,passenger,front_right,,,,,60
8358,f,driving,front_left,,,,,12
8359,f,driving,front_left,,,,,68
8360,f,driving,front_left,,,,,64
8361,m,driving,front_left,,,,,19
8362,m,driving,front_left,,,,,27
8363,m,passenger,front_left_second,,,,,17
8364,f,passenger,front_right,,,,,45
8365,m,driving,front_left,,,,,18
8366,f,driving,front_left,,,,,18
8367,m,driving,front_left,,,,,52
8368,f,driving,front_left,,,,,36
8369,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,,50
8370,f,driving,front_left,,,,,49
8371,m,driving,front_left,,,,,25
8372,m,driving,front_left,,,,,43
8373,m,driving,front_left,,,,,24
8374,m,driving,front_left,,,,,21
8375,m,driving,front_left,,,,,21
8376,f,passenger,front_left_second,,,,,14
8377,m,driving,front_left,,,,,18
8378,m,passenger,front_right,,,,,14
8379,m,driving,front_left,,,,,23
8380,m,driving,front_left,,,,,30
8381,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,76
8382,m,driving,front_left,,,,,34
8383,m,driving,front_left,,,,,48
8384,m,driving,front_left,,,,,44
8385,m,driving,front_left,,,,,33
8386,m,passenger,cargo_area,,,,,20
8387,m,driving,front_left,,,,,27
8388,m,passenger,front_right,,,,,18
8389,m,driving,front_left,,,,,38
8390,m,passenger,cargo_area_unknown,,,,,99
8391,m,passenger,front_right_second,,,,,39
8392,m,driving,front_left,,,,,40
8393,m,passenger,,,,,,43
8394,f,passenger,front_right_second,,,,,48
8395,f,passenger,front_left_second,,,,,69
8396,m,driving,front_left,,,,,68
8397,m,driving,front_left,,,,,42
8398,m,driving,front_left,,,,,26
8399,f,driving,front_left,,,,,49
8400,m,driving,front_left,,,,,21
8401,m,on_foot,not_in_vehicle,not_intersection_no_highway,,,,33
8402,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,2
8403,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,23
8404,m,passenger,front_right_second,,,,,24
8405,m,passenger,front_right,,,,,11
8406,f,driving,front_left,,,,,19
8407,m,driving,front_left,,,,,35
8408,m,driving,front_left,,,,,33
8409,f,driving,front_left,,,,,62
8410,m,driving,front_left,,,,,29
8411,m,passenger,front_right,,,,,27
8412,f,passenger,front_left_second,,,,,15
8413,m,driving,front_left,,,,,57
8414,m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,49
8415,f,driving,front_left,,,,,46
8416,f,passenger,front_right,,,,,64
8417,f,driving,front_left,,,,,17
8418,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,53
8419,f,passenger,front_right,,,,,16
8420,m,driving,front_left,,,,,49
8421,m,passenger,front_right_second,,,,,76
8422,f,passenger,front_right,,,,,17
8423,m,driving,front_left,,,,,35
8424,f,driving,front_left,,,,,51
8425,m,driving,front_left,,,,,19
8426,m,driving,front_left,,,,,36
8427,m,driving,front_left,,,,,30
8428,m,driving,front_left,,,,,44
8429,m,other_on_foot,not_in_vehicle,in_intersection_legal,not_visible,in_wheelchair,,43
8430,m,driving,front_left,,,,,61
8431,m,driving,front_left,,,,,77
8432,m,driving,front_left,,,,,42
8433,f,driving,front_left,,,,,79
8434,m,driving,front_left,,,,,20
8435,m,passenger,front_right,,,,,6
8436,m,driving,front_left,,,,,81
8437,f,passenger,front_right,,,,,19
8438,m,driving,front_left,,,,,55
8439,m,driving,front_left,,,,,32
8440,f,driving,front_left,,,,,21
8441,m,driving,front_left,,,,,50
8442,m,driving,front_left,,,,,34
8443,m,driving,front_left,,,,,85
8444,m,passenger,front_right,,,,,54
8445,f,driving,front_left,,,,,46
8446,m,driving,front_left,,,,,35
8447,m,driving,front_left,,,,,41
8448,m,driving,front_left,,,,,50
8449,m,driving,front_left,,,,,67
8450,f,passenger,front_right,,,,,41
8451,m,passenger,front_right,,,,,29
8452,f,passenger,front_right,,,,,73
8453,m,driving,front_left,,,,,25
8454,m,driving,front_left,,,,,86
8455,m,passenger,front_right,,,,,16
8456,f,driving,front_left,,,,,48
8457,m,driving,front_left,,,,,18
8458,m,driving,front_left,,,,,18
8459,f,driving,front_left,,,,,54
8460,f,passenger,front_right,,,,,28
8461,m,passenger,front_right,,,,,25
8462,f,passenger,front_right_second,,,,,3
8463,m,on_foot,not_in_vehicle,middle_of_road_unknown,not_visible,pedestrial_in_middle_of_street,,27
8464,m,unknown_in_vehicle,,,,,,17
8465,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,87
8466,m,passenger,front_right_second,,,,,16
8467,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,59
8468,m,driving,front_left,,,,,20
8469,f,driving,front_left,,,,,41
8470,m,driving,front_left,,,,,22
8471,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,31
8472,m,driving,front_left,,,,,41
8473,m,driving,front_left,,,,,60
8474,m,driving,front_left,,,,,36
8475,m,on_foot,not_in_vehicle,middle_of_road,,,,67
8476,m,driving,front_left,,,,,73
8477,m,driving,front_left,,,,,25
8478,m,passenger,second_middle,,,,,15
8479,m,driving,front_left,,,,,80
8480,,passenger,,,,,,99
8481,m,driving,front_left,,,,,21
8482,m,driving,front_left,,,,,44
8483,f,passenger,front_left_second,,,,,65
8484,m,passenger,front_right,,,,,22
8485,,passenger,front_right,,,,,99
8486,m,passenger,front_left_second,,,,,2
8487,f,passenger,front_left_second,,,,,25
8488,m,driving,front_left,,,,,56
8489,f,passenger,front_right,,,,,44
8490,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,52
8491,f,driving,front_left,,,,,26
8492,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,missing_legally_required_equipment,swerved_out_of_lane,45
8493,m,driving,front_left,,,,,51
8494,,passenger,cargo_area,,,,,99
8495,m,driving,front_left,,,,,47
8496,m,driving,front_left,,,,,71
8497,m,driving,front_left,,,,,35
8498,m,driving,front_left,,,,,42
8499,m,driving,front_left,,,,,25
8500,f,driving,front_left,,,,,37
8501,m,passenger,front_right,,,,,5
8502,m,passenger,front_right,,,,,27
8503,m,driving,front_left,,,,,30
8504,m,passenger,front_left_second,,,,,99
8505,f,driving,front_left,,,,,17
8506,m,driving,front_left,,,,,44
8507,m,passenger,front_right,,,,,7
8508,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,52
8509,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,10
8510,m,driving,front_left,,,,,50
8511,m,passenger,front_left_second,,,,,47
8512,m,driving,front_left,,,,,26
8513,m,driving,front_left,,,,,33
8514,m,driving,front_left,,,,,31
8515,f,passenger,front_right,,,,,19
8516,m,passenger,front_right,,,,,19
8517,m,driving,front_left,,,,,31
8518,m,driving,front_left,,,,,79
8519,f,driving,front_left,,,,,71
8520,f,on_foot,not_in_vehicle,in_intersection_legal,,,,82
8521,m,driving,front_left,,,,,23
8522,m,driving,front_left,,,,,30
8523,f,passenger,front_right,,,,,21
8524,m,driving,front_left,,,,,28
8525,m,passenger,front_right,,,,,73
8526,f,driving,front_left,,,,,17
8527,f,driving,front_left,,,,,88
8528,m,driving,front_left,,,,,18
8529,m,driving,front_left,,,,,24
8530,m,passenger,cargo_area,,,,,31
8531,m,passenger,front_right,,,,,19
8532,f,driving,front_left,,,,,82
8533,f,driving,front_left,,,,,79
8534,m,driving,front_left,,,,,17
8535,f,driving,front_left,,,,,19
8536,f,passenger,front_right,,,,,69
8537,m,driving,front_left,,,,,19
8538,m,passenger,front_right_second,,,,,5
8539,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,19
8540,m,driving,front_left,,,,,57
8541,f,driving,front_left,,,,,59
8542,f,driving,front_left,,,,,23
8543,m,passenger,front_right,,,,,18
8544,m,driving,front_left,,,,,43
8545,m,driving,front_left,,,,,34
8546,m,driving,front_left,,,,,31
8547,f,driving,front_left,,,,,30
8548,m,driving,front_left,,,,,32
8549,m,driving,front_left,,,,,45
8550,m,driving,front_left,,,,,29
8551,m,driving,front_left,,,,,28
8552,m,driving,front_left,,,,,56
8553,m,driving,front_left,,,,,25
8554,m,driving,front_left,,,,,41
8555,m,passenger,front_right,,,,,20
8556,m,passenger,front_right_second,,,,,19
8557,f,passenger,front_right,,,,,75
8558,m,passenger,front_right,,,,,22
8559,m,passenger,front_right,,,,,28
8560,f,driving,front_left,,,,,80
8561,m,passenger,truck_cab_sleeper_area,,,,,36
8562,,unknown_in_vehicle,,,,,,99
8563,f,passenger,front_right,,,,,38
8564,m,driving,front_left,,,,,89
8565,m,driving,front_left,,,,,76
8566,f,driving,front_left,,,,,21
8567,m,driving,front_left,,,,,22
8568,m,driving,front_left,,,,,31
8569,m,driving,front_left,,,,,79
8570,f,driving,front_left,,,,,33
8571,m,driving,front_left,,,,,40
8572,m,driving,front_left,,,,,67
8573,f,driving,front_left,,,,,16
8574,m,driving,front_left,,,,,45
8575,m,driving,front_left,,,,,24
8576,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,29
8577,m,driving,front_left,,,,,20
8578,m,passenger,front_right,,,,,21
8579,m,driving,front_left,,,,,54
8580,f,driving,front_left,,,,,21
8581,f,driving,front_left,,,,,74
8582,,passenger,,,,,,99
8583,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,42
8584,m,driving,front_left,,,,,54
8585,m,passenger,front_right,,,,,16
8586,f,passenger,front_left_second,,,,,32
8587,m,driving,front_left,,,,,40
8588,f,passenger,front_right,,,,,26
8589,m,passenger,front_left_second,,,,,1
8590,m,driving,front_left,,,,,53
8591,f,driving,front_left,,,,,68
8592,m,driving,front_left,,,,,63
8593,m,passenger,front_right,,,,,46
8594,m,driving,front_left,,,,,27
8595,f,driving,front_left,,,,,27
8596,m,driving,front_left,,,,,45
8597,m,passenger,,,,,,2
8598,m,passenger,front_right,,,,,34
8599,f,driving,front_left,,,,,32
8600,m,driving,front_left,,,,,43
8601,m,passenger,truck_cab_sleeper_area,,,,,46
8602,f,driving,front_left,,,,,47
8603,m,driving,front_left,,,,,37
8604,f,driving,front_left,,,,,18
8605,m,driving,front_left,,,,,39
8606,m,driving,front_left,,,,,30
8607,m,on_foot,not_in_vehicle,in_intersection_legal,,,,74
8608,m,driving,front_left,,,,,18
8609,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
8610,m,driving,front_left,,,,,30
8611,m,driving,front_left,,,,,22
8612,m,driving,front_left,,,,,36
8613,m,driving,front_left,,,,,35
8614,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,17
8615,f,passenger,front_right,,,,,19
8616,m,driving,front_left,,,,,39
8617,m,driving,front_left,,,,,45
8618,m,passenger,front_right_second,,,,,20
8619,f,passenger,front_right,,,,,21
8620,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,85
8621,f,passenger,front_right_second,,,,,15
8622,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,44
8623,m,driving,front_left,,,,,59
8624,f,on_foot,not_in_vehicle,middle_of_road,recent_depression,,,26
8625,m,passenger,front_right,,,,,45
8626,m,driving,front_left,,,,,39
