m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,on_bike,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,not_visible,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,on_bike,not_in_vehicle,in_unmarked_intersection,swerved_out_of_lane,making_illegal_turn,on_cellphone,53
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,cargo_area,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,54
f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,on_foot,not_in_vehicle,in_intersection_no_xwalk,N/A or Unknown,N/A or Unknown,N/A or Unknown,49
f,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,passenger,front_right,N/A,N/A,N/A,N/A,53
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,second_middle,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,51
f,passenger,front_right,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,51
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,on_bike,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,54
f,passenger,front_middle,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,N/A,50
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,front_right,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,mentally_handicapped,physical_impairment,41
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,failure_to_yield,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,passenger,front_right,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,N/A,44
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,not_visible,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,on_bike,not_in_vehicle,in_unmarked_intersection,swerved_out_of_lane,N/A,N/A,53
f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,xwalk_non_intersection,ran_into_road,bad_crossing_or_intersection,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,traffic_law_broken,N/A,53
f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,third_unknown,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,52
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,on_cellphone,bad_crossing_or_intersection,not_visible,54
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,N/A,48
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,passenger,truck_cab_sleeper_area,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_bike,not_in_vehicle,middle_of_road,not_visible,failure_turn_lights_on,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,53
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,middle_of_road,not_visible,pedestrial_in_middle_of_street,adverse_weather,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,not_visible,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,has_previous_injury,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,49
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,on_foot,not_in_vehicle,in_intersection_no_xwalk,roadside_worker,N/A,N/A,40
